player_id,group,session_count,total_playtime_minutes,in_app_purchases,revenue_usd,days_active,retention_d7
P663,B,6,119.7,0,0.0,6,0
P664,B,6,129.1,0,0.0,6,0
P665,B,15,99.7,0,0.0,5,1
P666,B,8,136.3,0,0.0,4,1
P667,B,12,64.3,1,0.03,7,1
P668,B,6,118.9,0,0.0,3,1
P669,B,7,145.1,0,0.0,6,0
P670,B,14,53.0,1,9.39,7,1
P671,B,6,76.6,0,0.0,3,0
P672,B,3,96.8,1,0.24,4,0
P673,B,11,100.7,0,0.0,3,1
P674,B,13,136.2,1,35.21,3,0
P675,B,15,112.6,1,7.6,6,1
P676,B,8,86.3,1,1.54,7,0
P677,B,5,143.9,0,0.0,4,0
P678,B,9,107.8,0,0.0,6,1
P679,B,18,99.7,0,0.0,4,1
P680,B,5,54.5,1,9.21,4,0
P681,B,10,115.1,1,11.54,5,0
P682,B,7,102.1,0,0.0,7,0
P683,B,7,123.0,1,3.51,5,0
P684,B,7,150.5,0,0.0,5,1
P685,B,10,100.6,0,0.0,5,1
P686,B,5,147.9,0,0.0,6,0
P687,B,7,130.7,0,0.0,5,1
P688,B,11,86.4,0,0.0,7,1
P689,B,21,83.3,0,0.0,7,1
P690,B,8,107.2,0,0.0,6,1
P691,B,12,98.2,0,0.0,5,1
P692,B,10,122.4,1,8.38,3,0
P693,B,11,108.0,0,0.0,6,0
P694,B,8,80.2,0,0.0,5,1
P695,B,6,99.3,0,0.0,7,1
P696,B,9,115.0,1,0.07,4,0
P697,B,4,98.8,0,0.0,7,1
P698,B,5,107.8,0,0.0,3,1
P699,B,11,89.6,0,0.0,3,1
P700,B,7,71.3,0,0.0,5,1
P701,B,11,122.6,0,0.0,7,1
P702,B,9,113.7,0,0.0,6,0
P703,B,8,148.1,0,0.0,7,1
P704,B,3,108.0,0,0.0,4,1
P705,B,10,129.4,0,0.0,3,1
P706,B,5,102.5,0,0.0,5,0
P707,B,6,136.8,0,0.0,5,1
P708,B,11,100.2,0,0.0,4,1
P709,B,8,88.5,1,3.12,5,0
P710,B,9,93.1,0,0.0,4,0
P711,B,9,89.6,1,3.78,7,1
P712,B,9,93.6,0,0.0,5,1
P713,B,16,73.7,0,0.0,7,1
P714,B,8,105.7,0,0.0,7,0
P715,B,7,117.9,0,0.0,7,0
P716,B,8,171.6,1,3.72,5,0
P717,B,8,72.2,0,0.0,5,1
P718,B,10,93.9,0,0.0,6,1
P719,B,9,62.3,1,2.26,7,1
P720,B,5,97.2,0,0.0,3,1
P721,B,13,118.6,0,0.0,3,1
P722,B,8,109.3,0,0.0,4,1
P723,B,11,96.4,0,0.0,6,1
P724,B,13,105.3,1,1.74,5,0
P725,B,13,126.0,0,0.0,6,0
P726,B,13,81.0,0,0.0,7,1
P727,B,14,129.2,0,0.0,4,0
P728,B,12,85.9,0,0.0,6,0
P729,B,8,79.6,0,0.0,5,1
P730,B,1,95.8,0,0.0,3,0
P731,B,9,160.9,0,0.0,4,1
P732,B,5,113.9,0,0.0,3,1
P733,B,6,84.7,0,0.0,4,1
P734,B,13,75.4,0,0.0,4,0
P735,B,7,137.1,1,6.03,6,1
P736,B,11,103.6,1,10.81,3,1
P737,B,8,136.4,0,0.0,6,1
P738,B,11,122.2,0,0.0,7,1
P739,B,9,82.3,1,0.91,5,0
P740,B,8,108.5,0,0.0,6,0
P741,B,7,115.3,0,0.0,4,1
P742,B,8,81.5,0,0.0,3,0
P743,B,6,71.6,0,0.0,5,1
P744,B,11,131.8,0,0.0,3,0
P745,B,9,83.2,0,0.0,6,0
P746,B,10,153.7,1,13.15,3,1
P747,B,9,138.8,1,3.18,5,0
P748,B,7,100.1,0,0.0,4,1
P749,B,9,104.0,0,0.0,3,0
P750,B,10,99.0,0,0.0,5,1
P751,B,14,93.4,0,0.0,3,0
P752,B,12,161.2,0,0.0,3,0
P753,B,5,121.5,0,0.0,5,0
P754,B,8,101.3,0,0.0,5,0
P755,B,12,100.7,0,0.0,5,1
P756,B,12,81.6,0,0.0,5,0
P757,B,10,110.8,0,0.0,3,1
P758,B,9,71.3,0,0.0,6,0
P759,B,12,86.2,1,2.84,6,1
P760,B,9,102.2,1,4.86,6,1
P761,B,11,157.4,0,0.0,4,0
P762,B,11,119.9,0,0.0,6,1
P763,B,6,61.3,0,0.0,7,1
P764,B,8,112.0,1,2.71,5,0
P765,B,18,101.2,0,0.0,7,1
P766,B,12,104.0,0,0.0,5,1
P767,B,9,115.9,0,0.0,4,1
P768,B,4,137.4,0,0.0,6,1
P769,B,10,132.6,0,0.0,5,1
P770,B,7,109.4,0,0.0,6,0
P771,B,7,91.9,0,0.0,7,1
P772,B,8,82.2,1,2.22,4,0
P773,B,9,93.1,0,0.0,5,1
P774,B,10,125.3,1,0.9,6,1
P775,B,9,121.4,0,0.0,7,1
P776,B,9,111.4,1,16.23,5,0
P777,B,13,103.3,0,0.0,5,1
P778,B,16,118.8,0,0.0,4,1
P779,B,9,96.9,0,0.0,6,1
P780,B,10,109.3,1,1.67,6,0
P781,B,12,149.2,0,0.0,4,1
P782,B,7,136.2,0,0.0,3,0
P783,B,9,113.9,1,3.95,5,0
P784,B,7,94.5,1,1.15,7,0
P785,B,10,145.8,0,0.0,3,1
P786,B,8,86.7,0,0.0,7,0
P787,B,12,130.1,0,0.0,6,1
P788,B,7,135.3,0,0.0,4,1
P789,B,10,82.5,1,6.39,3,0
P790,B,12,99.7,1,3.82,4,1
P791,B,9,60.8,0,0.0,6,1
P792,B,7,94.5,0,0.0,4,0
P793,B,10,141.4,0,0.0,5,1
P794,B,10,64.1,1,9.67,3,1
P795,B,9,79.5,0,0.0,4,0
P796,B,7,83.6,1,3.27,5,1
P797,B,8,106.2,0,0.0,4,1
P798,B,9,100.2,1,15.6,7,1
P799,B,10,93.9,1,1.7,6,1
P800,B,11,74.0,0,0.0,7,1
P801,B,13,76.8,1,6.76,4,0
P802,B,14,108.5,0,0.0,3,0
P803,B,5,98.6,0,0.0,6,1
P804,B,9,93.8,0,0.0,3,1
P805,B,7,128.4,0,0.0,4,0
P806,B,7,80.8,0,0.0,3,1
P807,B,6,143.9,0,0.0,3,1
P808,B,11,100.7,0,0.0,7,1
P809,B,7,145.7,0,0.0,6,0
P810,B,9,109.6,0,0.0,6,0
P811,B,7,79.3,0,0.0,3,0
P812,B,12,113.7,0,0.0,3,0
P813,B,11,117.1,1,5.26,5,0
P814,B,8,111.7,1,2.38,4,0
P815,B,8,124.2,0,0.0,7,0
P816,B,9,92.1,0,0.0,5,1
P817,B,8,103.1,0,0.0,7,0
P818,B,7,107.2,1,5.07,3,0
P819,B,11,80.6,0,0.0,5,1
P820,B,7,109.0,1,2.51,6,1
P821,B,5,77.8,0,0.0,6,0
P822,B,10,101.9,0,0.0,3,1
P823,B,9,80.3,1,0.17,5,0
P824,B,14,101.3,0,0.0,7,1
P825,B,5,118.3,0,0.0,5,0
P826,B,14,142.3,0,0.0,3,0
P827,B,8,156.5,0,0.0,6,0
P828,B,12,83.9,1,6.75,7,0
P829,B,12,70.3,0,0.0,4,1
P830,B,10,102.2,0,0.0,5,0
P831,B,10,58.0,0,0.0,3,1
P832,B,13,119.7,0,0.0,7,1
P833,B,11,101.7,0,0.0,3,1
P834,B,9,90.6,1,2.69,7,1
P835,B,7,108.0,0,0.0,3,0
P836,B,7,86.8,0,0.0,3,0
P837,B,16,98.1,0,0.0,6,0
P838,B,10,132.9,1,5.09,5,0
P839,B,11,122.6,1,4.34,3,1
P840,B,9,95.3,0,0.0,6,0
P841,B,5,62.3,0,0.0,7,0
P842,B,6,114.8,0,0.0,7,1
P843,B,10,131.3,0,0.0,6,0
P844,B,8,58.9,0,0.0,6,1
P845,B,6,87.5,0,0.0,3,0
P846,B,8,79.2,0,0.0,7,1
P847,B,9,81.5,0,0.0,4,0
P848,B,5,94.7,0,0.0,4,1
P849,B,8,90.9,0,0.0,6,0
P850,B,13,114.3,1,0.37,3,1
P851,B,12,153.8,0,0.0,6,0
P852,B,3,80.1,1,2.19,7,0
P853,B,9,75.7,0,0.0,6,1
P854,B,7,122.2,0,0.0,7,1
P855,B,4,93.8,0,0.0,3,0
P856,B,11,94.8,0,0.0,4,1
P857,B,12,118.0,1,13.96,4,0
P858,B,9,49.9,0,0.0,4,1
P859,B,6,96.6,0,0.0,3,0
P860,B,1,119.4,0,0.0,3,1
P861,B,9,137.4,0,0.0,7,1
P862,B,9,111.2,1,14.79,6,0
P863,B,7,96.3,0,0.0,4,1
P864,B,7,146.6,0,0.0,5,0
P865,B,10,112.3,0,0.0,4,0
P866,B,10,112.0,1,2.8,5,0
P867,B,6,80.7,0,0.0,5,0
P868,B,7,107.0,1,2.2,3,1
P869,B,9,115.9,0,0.0,5,1
P870,B,9,97.0,0,0.0,3,0
P871,B,13,110.2,1,1.05,4,1
P872,B,7,103.9,0,0.0,5,1
P873,B,12,94.6,0,0.0,3,0
P874,B,8,106.1,0,0.0,4,1
P875,B,6,100.7,0,0.0,3,0
P876,B,15,80.9,0,0.0,5,1
P877,B,7,119.3,0,0.0,7,1
P878,B,11,139.8,1,1.45,6,0
P879,B,7,130.2,0,0.0,4,0
P880,B,8,113.0,0,0.0,5,1
P881,B,9,125.2,1,4.19,7,0
P882,B,5,104.0,0,0.0,4,1
P883,B,8,103.3,1,3.99,6,0
P884,B,12,69.8,0,0.0,3,0
P885,B,6,91.4,0,0.0,6,1
P886,B,8,73.7,0,0.0,4,0
P887,B,13,85.5,0,0.0,5,0
P888,B,11,129.8,0,0.0,5,0
P889,B,10,116.4,0,0.0,6,0
P890,B,6,103.3,0,0.0,3,0
P891,B,11,118.9,1,1.75,4,1
P892,B,9,77.7,0,0.0,3,0
P893,B,8,110.8,1,2.25,4,0
P894,B,9,150.4,0,0.0,7,1
P895,B,6,71.1,0,0.0,5,1
P896,B,8,109.4,1,2.74,3,1
P897,B,10,98.1,0,0.0,6,0
P898,B,7,103.9,0,0.0,4,0
P899,B,16,133.7,0,0.0,7,0
P900,B,8,85.6,0,0.0,5,0
P901,B,7,118.9,0,0.0,5,0
P902,B,8,156.4,0,0.0,5,0
P903,B,10,100.5,0,0.0,3,0
P904,B,7,105.8,0,0.0,7,1
P905,B,8,79.6,1,2.16,4,1
P906,B,12,106.7,1,10.01,5,0
P907,B,5,99.7,1,14.24,5,0
P908,B,9,86.5,0,0.0,6,1
P909,B,10,111.9,0,0.0,3,0
P910,B,11,93.5,0,0.0,7,0
P911,B,8,124.5,0,0.0,4,0
P912,B,6,77.6,0,0.0,5,1
P913,B,10,129.6,0,0.0,7,0
P914,B,9,96.9,0,0.0,4,0
P915,B,11,101.4,1,3.66,4,0
P916,B,7,109.2,0,0.0,3,1
P917,B,10,117.0,1,8.27,7,1
P918,B,5,69.0,0,0.0,3,0
P919,B,7,74.2,0,0.0,5,1
P920,B,9,151.4,1,8.62,7,0
P921,B,2,103.8,0,0.0,5,0
P922,B,12,99.7,0,0.0,5,0
P923,B,7,108.1,1,3.34,5,0
P924,B,9,100.7,1,0.49,7,0
P925,B,10,109.3,1,0.53,3,1
P926,B,8,102.9,1,21.58,4,0
P927,B,11,142.7,0,0.0,6,0
P928,B,7,133.0,0,0.0,4,0
P929,B,8,111.8,0,0.0,6,1
P930,B,10,130.8,0,0.0,6,0
P931,B,11,91.7,0,0.0,3,1
P932,B,7,84.5,0,0.0,3,0
P933,B,6,93.0,0,0.0,5,1
P934,B,9,117.9,0,0.0,5,0
P935,B,6,84.9,0,0.0,4,0
P936,B,10,105.9,0,0.0,3,1
P937,B,14,90.3,0,0.0,3,0
P938,B,11,86.2,1,0.98,7,1
P939,B,6,90.8,1,2.04,6,1
P940,B,10,125.3,0,0.0,4,1
P941,B,7,110.0,0,0.0,6,0
P942,B,9,103.3,1,8.72,3,1
P943,B,9,53.6,0,0.0,5,1
P944,B,12,111.7,0,0.0,6,1
P945,B,4,85.6,0,0.0,4,1
P946,B,4,99.4,0,0.0,4,0
P947,B,11,140.5,0,0.0,7,1
P948,B,7,155.8,0,0.0,7,0
P949,B,9,116.7,0,0.0,6,1
P950,B,11,88.3,0,0.0,5,1
P951,B,5,67.7,0,0.0,4,0
P952,B,6,86.2,0,0.0,3,0
P953,B,8,94.3,0,0.0,6,1
P954,B,4,146.9,0,0.0,6,1
P955,B,7,144.2,0,0.0,6,0
P956,B,8,123.7,0,0.0,4,1
P957,B,2,77.8,1,7.8,4,0
P958,B,12,87.9,0,0.0,5,0
P959,B,10,110.7,0,0.0,4,1
P960,B,9,102.8,0,0.0,5,0
P961,B,9,115.5,0,0.0,7,0
P962,B,9,138.5,0,0.0,3,1
P963,B,10,77.2,0,0.0,3,1
P964,B,16,115.8,1,7.22,7,1
P965,B,14,109.6,0,0.0,5,0
P966,B,6,58.7,0,0.0,4,1
P967,B,8,92.9,0,0.0,3,0
P968,B,9,77.3,1,5.1,4,1
P969,B,7,95.9,1,1.1,3,0
P970,B,9,66.8,0,0.0,4,1
P971,B,8,109.1,0,0.0,6,0
P972,B,8,115.7,1,10.78,4,0
P973,B,10,131.1,1,0.32,7,0
P974,B,7,128.3,0,0.0,6,1
P975,B,12,76.0,1,1.04,5,0
P976,B,8,61.9,1,1.24,3,1
P977,B,15,111.8,1,9.35,4,1
P978,B,7,132.3,0,0.0,5,1
P979,B,13,156.5,1,2.69,7,0
P980,B,5,139.1,0,0.0,4,0
P981,B,5,106.4,0,0.0,3,1
P982,B,7,116.0,0,0.0,3,0
P983,B,11,142.4,0,0.0,3,0
P984,B,4,116.8,0,0.0,5,1
P985,B,10,89.3,0,0.0,5,0
P986,B,8,76.8,1,6.1,6,0
P987,B,9,104.7,1,8.94,7,0
P988,B,15,81.9,0,0.0,4,0
P989,B,13,127.2,1,5.42,7,0
P990,B,9,83.5,0,0.0,4,0
P991,B,8,85.0,0,0.0,3,0
P992,B,7,104.6,1,23.59,4,0
P993,B,7,122.2,0,0.0,6,0
P994,B,12,95.0,1,3.09,7,0
P995,B,9,91.3,0,0.0,7,1
P996,B,10,103.7,1,4.35,5,1
P997,B,10,102.6,0,0.0,3,1
P998,B,8,124.5,0,0.0,4,0
P999,B,8,132.6,1,36.44,5,0
P1000,B,8,43.1,1,22.07,6,1
